tag,video_name
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_139.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_98.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_286.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_104.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_76.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_229.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_25.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_171.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_204.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_256.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_53.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_144.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_7.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_227.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_68.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_199.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_20.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_158.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_253.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_127.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_178.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_239.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_220.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_141.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_180.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_157.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_41.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_143.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_3.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_101.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_29.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_89.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_122.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_6.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_284.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_8.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_183.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_283.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_269.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_177.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_120.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_160.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_56.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_24.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_230.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_95.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_16.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_36.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_115.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_38.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_285.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_94.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_214.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_189.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_264.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_193.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_111.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_191.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_69.mp4
normal,/content/drive/MyDrive/car_crash_dataset_600/test/normal/normal_257.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_300.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_114.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_68.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_98.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_130.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_291.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_241.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_245.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_198.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_293.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_109.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_243.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_77.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_235.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_48.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_116.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_202.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_186.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_286.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_251.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_94.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_28.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_258.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_159.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_164.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_226.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_234.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_78.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_22.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_298.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_166.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_213.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_38.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_8.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_273.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_212.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_242.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_27.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_85.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_113.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_261.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_238.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_228.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_252.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_13.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_57.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_141.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_231.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_282.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_67.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_45.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_40.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_209.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_73.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_146.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_287.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_79.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_36.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_101.mp4
crash,/content/drive/MyDrive/car_crash_dataset_600/test/crash/crash_140.mp4
